query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00489,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00490,0.2753623188405797,0.13607253886010362,0.466
q00491,0.275,0.08604920913884007,0.502
q00492,0.275,0.08604920913884007,0.502
q00493,0.275,0.08604920913884007,0.502
q00494,0.18804920913884007,0.03723763955342903,0.326
q00495,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00496,0.46808510638297873,0.34555555555555556,0.6957142857142857
q00497,0.46808510638297873,0.39,0.6908190186295259
q00498,0.03755868544600939,0.0,0.09184615384615386
q00499,0.05384615384615385,0.0,0.22723763955342902
q00500,0.03755868544600939,0.0,0.09184615384615386
q00501,0.4,0.20900000000000002,0.7104444444444444
q00502,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00503,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00504,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00505,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00506,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00507,0.20207253886010362,0.011237639553429019,0.502
q00508,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00509,0.4,0.20900000000000002,0.7104444444444444
q00510,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00511,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00512,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00513,0.03755868544600939,0.0,0.1491111111111111
q00514,0.03755868544600939,0.0,0.09184615384615386
q00515,0.03755868544600939,0.0,0.10776744186046511
q00516,0.35555555555555557,0.2093623188405797,0.5340851063829788
q00517,0.35555555555555557,0.20900000000000002,0.5340851063829788
q00518,0.3809859516723004,0.2093623188405797,0.5340851063829788
q00519,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00520,0.11323763955342903,0.06723763955342903,0.18885714285714283
q00521,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00522,0.35555555555555557,0.13607253886010362,0.5923157894736841
q00523,0.35555555555555557,0.13607253886010362,0.5340851063829788
q00524,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00525,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00526,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00527,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00528,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00529,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00530,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00531,0.1111111111111111,0.009846153846153852,0.157237639553429
q00532,0.11323763955342903,0.00784615384615385,0.159237639553429
q00533,0.05384615384615385,0.0,0.22723763955342902
q00534,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00535,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00536,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00537,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00538,0.20207253886010362,0.08604920913884007,0.377
q00539,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00540,0.4,0.2093623188405797,0.7104444444444444
q00541,0.4,0.2093623188405797,0.7104444444444444
q00542,0.6857142857142857,0.6344444444444445,0.9475
q00543,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00544,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00545,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00546,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00547,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00548,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00549,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00550,0.11323763955342903,0.0,0.159237639553429
q00551,0.11323763955342903,0.0,0.2340492091388401
q00552,0.03755868544600939,0.0,0.1491111111111111
q00553,0.03755868544600939,0.0,0.09184615384615386
q00554,0.03755868544600939,0.0,0.1491111111111111
q00555,0.11323763955342903,0.00784615384615385,0.159237639553429
q00556,0.05384615384615385,0.0,0.2251111111111111
q00557,0.03755868544600939,0.0,0.09184615384615386
q00558,0.35555555555555557,0.12204920913884007,0.491
q00559,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00560,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00561,0.6444444444444445,0.415,0.6544444444444445
q00562,0.425,0.34555555555555556,0.6544444444444445
q00563,0.6444444444444445,0.415,0.6957142857142857
q00564,0.05384615384615385,0.0,0.22723763955342902
q00565,0.03755868544600939,0.0,0.09184615384615386
q00566,0.03755868544600939,0.0,0.10776744186046511
q00567,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00568,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00569,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00570,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00571,0.35555555555555557,0.20900000000000002,0.5923157894736841
q00572,0.425,0.2653623188405797,0.6544444444444445
q00573,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00574,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00575,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00576,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00577,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00578,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00579,0.03755868544600939,0.0,0.09184615384615386
q00580,0.03755868544600939,0.0,0.07555868544600938
q00581,0.03755868544600939,0.0,0.09184615384615386
q00582,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00583,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00584,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00585,0.6857142857142857,0.6757142857142857,1.0
q00586,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00587,0.6444444444444445,0.4580851063829787,0.9249770199537894
q00588,0.11323763955342903,0.0,0.159237639553429
q00589,0.11323763955342903,0.00784615384615385,0.2480725388601036
q00590,0.11323763955342903,0.0,0.159237639553429
q00591,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00592,0.11323763955342903,0.023767441860465116,0.159237639553429
q00593,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00594,0.18804920913884007,0.03511111111111111,0.26404920913884006
q00595,0.11323763955342903,0.0,0.159237639553429
q00596,0.275,0.08604920913884007,0.5700851063829787
q00597,0.11323763955342903,0.0,0.18885714285714283
q00598,0.11323763955342903,0.0,0.2340492091388401
q00599,0.1111111111111111,0.0,0.23204920913884008
q00600,0.20207253886010362,0.08604920913884007,0.502
q00601,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00602,0.275,0.08604920913884007,0.4575555555555556
q00603,0.5263157894736842,0.34555555555555556,0.6544444444444445
q00604,0.425,0.2653623188405797,0.6544444444444445
q00605,0.6444444444444445,0.34555555555555556,0.6957142857142857
q00606,0.6857142857142857,0.6344444444444445,1.0
q00607,0.9375,0.6757142857142857,1.0
q00608,0.6857142857142857,0.6344444444444445,0.9475
q00609,0.18804920913884007,0.11204920913884008,0.326
q00610,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00611,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00612,0.03755868544600939,0.0,0.07555868544600938
q00613,0.03755868544600939,0.0,0.10776744186046511
q00614,0.05384615384615385,0.0,0.22723763955342902
q00615,0.9375,0.6757142857142857,1.0
q00616,0.9375,0.6757142857142857,1.0
q00617,1.0,0.99,1.0
q00618,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00619,0.11323763955342903,0.00784615384615385,0.159237639553429
q00620,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00621,0.2753623188405797,0.13607253886010362,0.466
q00622,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00623,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00624,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00625,0.5245220839956846,0.34555555555555556,0.6544444444444445
q00626,0.425,0.34555555555555556,0.6544444444444445
q00627,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00628,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00629,0.11323763955342903,0.06723763955342903,0.159237639553429
q00630,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00631,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00632,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00633,0.9375,0.6344444444444445,1.0
q00634,0.9375,0.6757142857142857,1.0
q00635,0.9375,0.6757142857142857,1.0
q00636,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00637,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00638,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00639,0.5263157894736842,0.34555555555555556,0.6544444444444445
q00640,0.35555555555555557,0.12204920913884007,0.491
q00641,0.275,0.10007253886010362,0.4575555555555556
q00642,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00643,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00644,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00645,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00646,0.11323763955342903,0.023767441860465116,0.159237639553429
q00647,0.11323763955342903,0.0651111111111111,0.159237639553429
q00648,0.35555555555555557,0.20900000000000002,0.5340851063829788
q00649,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00650,0.35555555555555557,0.13607253886010362,0.466
q00651,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00652,0.6444444444444445,0.6344444444444445,0.6957142857142857
q00653,0.6444444444444445,0.5163157894736842,0.6957142857142857
q00654,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00655,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00656,0.275,0.08604920913884007,0.4575555555555556
q00657,0.11323763955342903,0.0,0.2340492091388401
q00658,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00659,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00660,0.11323763955342903,0.00784615384615385,0.159237639553429
q00661,0.11323763955342903,0.023767441860465116,0.159237639553429
q00662,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00663,0.46808510638297873,0.265,0.6957142857142857
q00664,0.5263157894736842,0.265,0.6957142857142857
q00665,0.46808510638297873,0.265,0.6957142857142857
q00666,0.4,0.20900000000000002,0.7104444444444444
q00667,0.5263157894736842,0.39,0.6544444444444445
q00668,0.425,0.34555555555555556,0.6544444444444445
q00669,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00670,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00671,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00672,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00673,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00674,0.18804920913884007,0.0,0.26404920913884006
q00675,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00676,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00677,0.1111111111111111,0.0,0.157237639553429
q00678,0.6857142857142857,0.6344444444444445,0.9475
q00679,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00680,0.6444444444444445,0.6344444444444445,0.6957142857142857
q00681,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00682,0.275,0.08604920913884007,0.4575555555555556
q00683,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00684,0.4,0.2093623188405797,0.5340851063829788
q00685,0.6444444444444445,0.415,0.6544444444444445
q00686,0.4,0.2093623188405797,0.5923157894736841
q00687,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00688,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00689,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00690,0.03755868544600939,0.0,0.1491111111111111
q00691,0.03755868544600939,0.0,0.1491111111111111
q00692,0.03755868544600939,0.0,0.10776744186046511
q00693,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00694,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00695,0.11323763955342903,0.0,0.2340492091388401
q00696,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00697,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00698,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00699,0.4,0.20900000000000002,0.7104444444444444
q00700,0.425,0.34555555555555556,0.6544444444444445
q00701,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00702,0.275,0.08604920913884007,0.502
q00703,0.275,0.08604920913884007,0.502
q00704,0.20207253886010362,0.011237639553429019,0.3773623188405797
q00705,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00706,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00707,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00708,0.2753623188405797,0.12204920913884007,0.466
q00709,0.2753623188405797,0.12204920913884007,0.466
q00710,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00711,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00712,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00713,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00714,0.11323763955342903,0.0,0.2340492091388401
q00715,0.11323763955342903,0.0,0.159237639553429
q00716,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00717,0.18804920913884007,0.0,0.27807253886010364
q00718,0.18804920913884007,0.0,0.27807253886010364
q00719,0.18804920913884007,0.0,0.4315555555555556
q00720,0.9375,0.6757142857142857,1.0
q00721,0.6444444444444445,0.415,0.6957142857142857
q00722,0.6857142857142857,0.6344444444444445,0.9475
q00723,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00724,0.05384615384615385,0.0,0.22723763955342902
q00725,0.11323763955342903,0.0,0.159237639553429
q00726,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00727,0.25,0.08604920913884007,0.4575555555555556
q00728,0.35555555555555557,0.20900000000000002,0.466
q00729,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00730,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00731,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00732,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00733,0.6444444444444445,0.6344444444444445,0.6957142857142857
q00734,0.6444444444444445,0.6344444444444445,0.6957142857142857
q00735,0.14285714285714285,0.0,0.2340492091388401
q00736,0.18804920913884007,0.03511111111111111,0.4315555555555556
q00737,0.18804920913884007,0.0,0.35100000000000003
q00738,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00739,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00740,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00741,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00742,0.275,0.08604920913884007,0.4575555555555556
q00743,0.275,0.08604920913884007,0.4575555555555556
q00744,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00745,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00746,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00747,0.06976744186046512,0.0,0.22723763955342902
q00748,0.06976744186046512,0.0,0.22723763955342902
q00749,0.11323763955342903,0.00784615384615385,0.159237639553429
q00750,0.4,0.13607253886010362,0.7104444444444444
q00751,0.46808510638297873,0.34555555555555556,0.6957142857142857
q00752,0.35555555555555557,0.13607253886010362,0.5340851063829788
q00753,0.06976744186046512,0.0,0.22723763955342902
q00754,0.1111111111111111,0.0,0.157237639553429
q00755,0.05384615384615385,0.0,0.22723763955342902
q00756,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00757,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00758,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00759,0.6444444444444445,0.5163157894736842,0.6544444444444445
q00760,0.6444444444444445,0.4580851063829787,0.6544444444444445
q00761,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00762,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00763,0.11323763955342903,0.0,0.159237639553429
q00764,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00765,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00766,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00767,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00768,0.275,0.08604920913884007,0.4575555555555556
q00769,0.20207253886010362,0.08604920913884007,0.502
q00770,0.2753623188405797,0.12204920913884007,0.491
q00771,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00772,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00773,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00774,0.11323763955342903,0.06723763955342903,0.159237639553429
q00775,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00776,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00777,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00778,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00779,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00780,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00781,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00782,0.275,0.08604920913884007,0.4575555555555556
q00783,0.20207253886010362,0.08604920913884007,0.377
q00784,0.20207253886010362,0.08604920913884007,0.377
q00785,0.20207253886010362,0.08604920913884007,0.377
q00786,0.275,0.08604920913884007,0.4575555555555556
q00787,0.2753623188405797,0.12204920913884007,0.491
q00788,0.35555555555555557,0.13607253886010362,0.5340851063829788
q00789,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00790,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00791,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00792,0.35555555555555557,0.13607253886010362,0.491
q00793,0.20207253886010362,0.011237639553429019,0.502
q00794,0.46808510638297873,0.34555555555555556,0.6957142857142857
q00795,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00796,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00797,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00798,0.35555555555555557,0.13607253886010362,0.49712261541503594
q00799,0.6444444444444445,0.39,0.6957142857142857
q00800,0.425,0.2653623188405797,0.6544444444444445
q00801,0.05384615384615385,0.0,0.22723763955342902
q00802,0.06976744186046512,0.0,0.22723763955342902
q00803,0.06976744186046512,0.0,0.22723763955342902
q00804,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00805,0.11323763955342903,0.0651111111111111,0.159237639553429
q00806,0.18804920913884007,0.03723763955342903,0.2828366974749322
q00807,0.06976744186046512,0.0,0.22723763955342902
q00808,0.11323763955342903,0.00784615384615385,0.159237639553429
q00809,0.1111111111111111,0.0,0.157237639553429
q00810,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00811,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00812,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00813,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00814,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00815,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00816,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00817,0.11323763955342903,0.0,0.159237639553429
q00818,0.11323763955342903,0.023767441860465116,0.159237639553429
q00819,0.6857142857142857,0.6344444444444445,0.9475
q00820,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00821,0.6857142857142857,0.6344444444444445,0.9475
q00822,0.1111111111111111,0.0,0.157237639553429
q00823,0.11323763955342903,0.0,0.159237639553429
q00824,0.1111111111111111,0.0,0.157237639553429
q00825,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00826,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00827,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00828,0.6444444444444445,0.5163157894736842,0.6957142857142857
q00829,0.6444444444444445,0.39,0.6957142857142857
q00830,0.6444444444444445,0.34555555555555556,0.6957142857142857
q00831,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00832,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00833,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00834,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00835,0.11323763955342903,0.0,0.159237639553429
q00836,0.11323763955342903,0.0,0.18885714285714283
q00837,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00838,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00839,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00840,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00841,0.6857142857142857,0.6344444444444445,0.9475
q00842,0.6857142857142857,0.6387850377906473,0.9475
q00843,0.6444444444444445,0.415,0.6957142857142857
q00844,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00845,0.6444444444444445,0.415,0.6957142857142857
q00846,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00847,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00848,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00849,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00850,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00851,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00852,0.425,0.34555555555555556,0.47808510638297874
q00853,0.4,0.2093623188405797,0.5923157894736841
q00854,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00855,0.9375,0.6757142857142857,1.0
q00856,0.6444444444444445,0.4580851063829787,0.9475
q00857,0.9375,0.6757142857142857,1.0
q00858,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00859,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00860,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00861,0.11323763955342903,0.06723763955342903,0.2480725388601036
q00862,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00863,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00864,0.46808510638297873,0.39,0.6544444444444445
q00865,0.425,0.34555555555555556,0.6544444444444445
q00866,0.35555555555555557,0.20900000000000002,0.491
q00867,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00868,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00869,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00870,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00871,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00872,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00873,0.6444444444444445,0.415,0.6544444444444445
q00874,0.5263157894736842,0.39,0.6544444444444445
q00875,0.4,0.28955555555555557,0.7104444444444444
q00876,0.11323763955342903,0.0,0.2340492091388401
q00877,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00878,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00879,0.05384615384615385,0.0,0.22723763955342902
q00880,0.1111111111111111,0.0,0.157237639553429
q00881,0.1111111111111111,0.0,0.157237639553429
q00882,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00883,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00884,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00885,0.6444444444444445,0.4580851063829787,0.6544444444444445
q00886,0.6857142857142857,0.6344444444444445,0.9475
q00887,0.5263157894736842,0.39,0.6544444444444445
q00888,0.35555555555555557,0.13607253886010362,0.5923157894736841
q00889,0.35555555555555557,0.13607253886010362,0.7104444444444444
q00890,0.4,0.2093623188405797,0.7104444444444444
q00891,0.35555555555555557,0.13607253886010362,0.491
q00892,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00893,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00894,0.2753623188405797,0.12204920913884007,0.491
q00895,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00896,0.2753623188405797,0.12204920913884007,0.5340851063829788
q00897,0.275,0.08604920913884007,0.4713781098527636
q00898,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00899,0.2753623188405797,0.12204920913884007,0.466
